flight_id|flight_no|scheduled_departure|scheduled_arrival|departure_airport|arrival_airport|status|aircraft_code|actual_departure|actual_arrival|economy_avg|business_avg|departure_airport|count
56347|PG0086|2016-10-24 13:45:00+03|2016-10-24 14:50:00+03|BOS|JFK|Scheduled|CN1|||152.1840000000000000|18.6160000000000000|BOS|86
56348|PG0086|2016-10-06 13:45:00+03|2016-10-06 14:50:00+03|BOS|JFK|Arrived|CN1|2016-10-06 13:47:00+03|2016-10-06 14:52:00+03|148.3360000000000000|18.2240000000000000|BOS|86
56349|PG0086|2016-07-18 13:45:00+03|2016-07-18 14:50:00+03|BOS|JFK|Arrived|CN1|2016-07-18 13:48:00+03|2016-07-18 14:52:00+03|84.0964912280701754|10.3508771929824561|BOS|86
56350|PG0086|2016-09-22 13:45:00+03|2016-09-22 14:50:00+03|BOS|JFK|Arrived|CN1|2016-09-22 13:48:00+03|2016-09-22 14:53:00+03|147.7680000000000000|17.5760000000000000|BOS|86
56351|PG0086|2016-08-18 13:45:00+03|2016-08-18 14:50:00+03|BOS|JFK|Arrived|CN1|2016-08-18 13:50:00+03|2016-08-18 14:56:00+03|149.6209677419354839|18.4677419354838710|BOS|86
56352|PG0086|2016-10-27 13:45:00+03|2016-10-27 14:50:00+03|BOS|JFK|Scheduled|CN1|||143.2640000000000000|17.6320000000000000|BOS|86
56353|PG0086|2016-09-26 13:45:00+03|2016-09-26 14:50:00+03|BOS|JFK|Arrived|CN1|2016-09-26 13:48:00+03|2016-09-26 14:53:00+03|147.5275590551181102|18.2677165354330709|BOS|86
56354|PG0086|2016-07-21 13:45:00+03|2016-07-21 14:50:00+03|BOS|JFK|Arrived|CN1|2016-07-21 13:48:00+03|2016-07-21 14:54:00+03|90.4915254237288136|11.2542372881355932|BOS|86
56355|PG0086|2016-09-05 13:45:00+03|2016-09-05 14:50:00+03|BOS|JFK|Arrived|CN1|2016-09-05 13:50:00+03|2016-09-05 14:55:00+03|147.3809523809523810|17.9841269841269841|BOS|86
56356|PG0086|2016-08-20 13:45:00+03|2016-08-20 14:50:00+03|BOS|JFK|Arrived|CN1|2016-08-20 13:46:00+03|2016-08-20 14:53:00+03|151.3278688524590164|18.8688524590163934|BOS|86
56357|PG0086|2016-07-16 13:45:00+03|2016-07-16 14:50:00+03|BOS|JFK|Arrived|CN1|2016-07-16 13:47:00+03|2016-07-16 14:51:00+03|80.4741379310344828|10.0000000000000000|BOS|86
56358|PG0086|2016-10-31 12:45:00+02|2016-10-31 13:50:00+02|BOS|JFK|Scheduled|CN1|||101.3253968253968254|12.9761904761904762|BOS|86
56359|PG0086|2016-09-12 13:45:00+03|2016-09-12 14:50:00+03|BOS|JFK|Arrived|CN1|2016-09-12 13:47:00+03|2016-09-12 14:53:00+03|145.9842519685039370|18.0000000000000000|BOS|86
56360|PG0086|2016-10-01 13:45:00+03|2016-10-01 14:50:00+03|BOS|JFK|Arrived|CN1|2016-10-01 13:47:00+03|2016-10-01 14:51:00+03|151.4132231404958678|18.6280991735537190|BOS|86
56361|PG0086|2016-10-22 13:45:00+03|2016-10-22 14:50:00+03|BOS|JFK|Scheduled|CN1|||153.8943089430894309|18.9837398373983740|BOS|86
56362|PG0086|2016-09-15 13:45:00+03|2016-09-15 14:50:00+03|BOS|JFK|Arrived|CN1|2016-09-15 13:48:00+03|2016-09-15 14:53:00+03|149.9193548387096774|18.3306451612903226|BOS|86
56363|PG0086|2016-07-28 13:45:00+03|2016-07-28 14:50:00+03|BOS|JFK|Arrived|CN1|2016-07-28 13:46:00+03|2016-07-28 14:51:00+03|144.8320000000000000|17.7360000000000000|BOS|86
56364|PG0086|2016-08-06 13:45:00+03|2016-08-06 14:50:00+03|BOS|JFK|Arrived|CN1|2016-08-06 13:47:00+03|2016-08-06 14:53:00+03|151.4098360655737705|18.6065573770491803|BOS|86
56365|PG0086|2016-08-01 13:45:00+03|2016-08-01 14:50:00+03|BOS|JFK|Arrived|CN1|2016-08-01 13:49:00+03|2016-08-01 14:55:00+03|148.1031746031746032|17.9682539682539683|BOS|86
56366|PG0086|2016-09-01 13:45:00+03|2016-09-01 14:50:00+03|BOS|JFK|Arrived|CN1|2016-09-01 13:46:00+03|2016-09-01 14:52:00+03|147.8225806451612903|18.3225806451612903|BOS|86
56367|PG0086|2016-08-11 13:45:00+03|2016-08-11 14:50:00+03|BOS|JFK|Arrived|CN1|2016-08-11 13:48:00+03|2016-08-11 14:52:00+03|148.0564516129032258|18.0241935483870968|BOS|86
56368|PG0086|2016-09-17 13:45:00+03|2016-09-17 14:50:00+03|BOS|JFK|Arrived|CN1|2016-09-17 17:27:00+03|2016-09-17 18:32:00+03|149.4878048780487805|18.2357723577235772|BOS|86
56369|PG0086|2016-11-05 12:45:00+02|2016-11-05 13:50:00+02|BOS|JFK|Scheduled|CN1|||64.6120689655172414|8.3362068965517241|BOS|86
56370|PG0086|2016-08-04 13:45:00+03|2016-08-04 14:50:00+03|BOS|JFK|Arrived|CN1|2016-08-04 13:48:00+03|2016-08-04 14:53:00+03|146.5440000000000000|17.7200000000000000|BOS|86
56371|PG0086|2016-07-23 13:45:00+03|2016-07-23 14:50:00+03|BOS|JFK|Arrived|CN1|2016-07-23 13:49:00+03|2016-07-23 14:53:00+03|107.9173553719008264|13.5371900826446281|BOS|86
56372|PG0086|2016-08-15 13:45:00+03|2016-08-15 14:50:00+03|BOS|JFK|Arrived|CN1|2016-08-15 13:48:00+03|2016-08-15 14:54:00+03|149.4800000000000000|18.6240000000000000|BOS|86
56373|PG0086|2016-09-08 13:45:00+03|2016-09-08 14:50:00+03|BOS|JFK|Arrived|CN1|2016-09-08 13:49:00+03|2016-09-08 14:55:00+03|147.8480000000000000|17.9680000000000000|BOS|86
56374|PG0086|2016-08-08 13:45:00+03|2016-08-08 14:50:00+03|BOS|JFK|Arrived|CN1|2016-08-08 13:50:00+03|2016-08-08 14:55:00+03|149.5396825396825397|18.1428571428571429|BOS|86
56375|PG0086|2016-08-27 13:45:00+03|2016-08-27 14:50:00+03|BOS|JFK|Arrived|CN1|2016-08-27 13:46:00+03|2016-08-27 14:50:00+03|151.1788617886178862|18.4065040650406504|BOS|86
56376|PG0086|2016-10-15 13:45:00+03|2016-10-15 14:50:00+03|BOS|JFK|Scheduled|CN1|||150.8943089430894309|18.3902439024390244|BOS|86
56377|PG0086|2016-10-10 13:45:00+03|2016-10-10 14:50:00+03|BOS|JFK|Arrived|CN1|2016-10-10 13:50:00+03|2016-10-10 14:55:00+03|146.2857142857142857|17.7063492063492063|BOS|86
56378|PG0086|2016-10-29 13:45:00+03|2016-10-29 14:50:00+03|BOS|JFK|Scheduled|CN1|||127.4065040650406504|15.6422764227642276|BOS|86
56379|PG0086|2016-10-08 13:45:00+03|2016-10-08 14:50:00+03|BOS|JFK|Arrived|CN1|2016-10-08 13:50:00+03|2016-10-08 14:55:00+03|149.0813008130081301|18.2357723577235772|BOS|86
56380|PG0086|2016-10-20 13:45:00+03|2016-10-20 14:50:00+03|BOS|JFK|Scheduled|CN1|||151.4640000000000000|18.4480000000000000|BOS|86
56381|PG0086|2016-11-03 12:45:00+02|2016-11-03 13:50:00+02|BOS|JFK|Scheduled|CN1|||76.2564102564102564|9.2051282051282051|BOS|86
56382|PG0086|2016-09-10 13:45:00+03|2016-09-10 14:50:00+03|BOS|JFK|Arrived|CN1|2016-09-10 13:47:00+03|2016-09-10 14:51:00+03|150.2601626016260163|18.8699186991869919|BOS|86
56383|PG0086|2016-09-29 13:45:00+03|2016-09-29 14:50:00+03|BOS|JFK|Arrived|CN1|2016-09-29 13:48:00+03|2016-09-29 14:53:00+03|149.2480000000000000|18.3760000000000000|BOS|86
56384|PG0086|2016-09-24 13:45:00+03|2016-09-24 14:50:00+03|BOS|JFK|Arrived|CN1|2016-09-24 13:48:00+03|2016-09-24 14:52:00+03|149.7560975609756098|18.6260162601626016|BOS|86
56385|PG0086|2016-09-03 13:45:00+03|2016-09-03 14:50:00+03|BOS|JFK|Arrived|CN1|2016-09-03 13:48:00+03|2016-09-03 14:53:00+03|150.4227642276422764|18.1544715447154472|BOS|86
56386|PG0086|2016-08-13 13:45:00+03|2016-08-13 14:50:00+03|BOS|JFK|Arrived|CN1|2016-08-13 13:48:00+03|2016-08-13 14:52:00+03|149.6260162601626016|18.4878048780487805|BOS|86
56387|PG0086|2016-11-12 12:45:00+02|2016-11-12 13:50:00+02|BOS|JFK|Cancelled|CN1|||11.7857142857142857|2.2857142857142857|BOS|86
56388|PG0086|2016-08-22 13:45:00+03|2016-08-22 14:50:00+03|BOS|JFK|Arrived|CN1|2016-08-22 13:48:00+03|2016-08-22 14:53:00+03|147.5952380952380952|18.0634920634920635|BOS|86
56389|PG0086|2016-07-30 13:45:00+03|2016-07-30 14:50:00+03|BOS|JFK|Arrived|CN1|2016-07-30 13:49:00+03|2016-07-30 14:53:00+03|147.6422764227642276|18.0162601626016260|BOS|86
56390|PG0086|2016-10-03 13:45:00+03|2016-10-03 14:50:00+03|BOS|JFK|Arrived|CN1|2016-10-03 13:49:00+03|2016-10-03 14:54:00+03|147.8661417322834646|18.0157480314960630|BOS|86
56391|PG0086|2016-10-13 13:45:00+03|2016-10-13 14:50:00+03|BOS|JFK|Arrived|CN1|2016-10-13 13:51:00+03|2016-10-13 14:56:00+03|148.9920000000000000|18.0160000000000000|BOS|86
56392|PG0086|2016-11-07 12:45:00+02|2016-11-07 13:50:00+02|BOS|JFK|Scheduled|CN1|||47.8264462809917355|5.9504132231404959|BOS|86
56393|PG0086|2016-07-25 13:45:00+03|2016-07-25 14:50:00+03|BOS|JFK|Arrived|CN1|2016-07-25 13:47:00+03|2016-07-25 14:52:00+03|124.8730158730158730|15.5396825396825397|BOS|86
56394|PG0086|2016-11-10 12:45:00+02|2016-11-10 13:50:00+02|BOS|JFK|Scheduled|CN1|||25.7906976744186047|3.5581395348837209|BOS|86
56395|PG0086|2016-08-29 13:45:00+03|2016-08-29 14:50:00+03|BOS|JFK|Arrived|CN1|2016-08-29 13:49:00+03|2016-08-29 14:55:00+03|146.6062992125984252|18.0629921259842520|BOS|86
56396|PG0086|2016-10-17 13:45:00+03|2016-10-17 14:50:00+03|BOS|JFK|Scheduled|CN1|||149.1746031746031746|18.5079365079365079|BOS|86
56397|PG0086|2016-09-19 13:45:00+03|2016-09-19 14:50:00+03|BOS|JFK|Arrived|CN1|2016-09-19 13:49:00+03|2016-09-19 14:55:00+03|149.0238095238095238|18.3412698412698413|BOS|86
56398|PG0431|2016-08-31 14:55:00+03|2016-08-31 18:25:00+03|BOS|IND|Arrived|CN1|2016-08-31 14:56:00+03|2016-08-31 18:23:00+03|147.6311475409836066|18.1475409836065574|BOS|86
56399|PG0431|2016-10-23 14:55:00+03|2016-10-23 18:25:00+03|BOS|IND|Scheduled|CN1|||151.6859504132231405|18.7851239669421488|BOS|86
56400|PG0431|2016-10-30 13:55:00+02|2016-10-30 17:25:00+02|BOS|IND|Scheduled|CN1|||114.6583333333333333|14.6666666666666667|BOS|86
56401|PG0431|2016-07-20 14:55:00+03|2016-07-20 18:25:00+03|BOS|IND|Arrived|CN1|2016-07-20 14:57:00+03|2016-07-20 18:26:00+03|85.7719298245614035|10.6491228070175439|BOS|86
56402|PG0431|2016-10-09 14:55:00+03|2016-10-09 18:25:00+03|BOS|IND|Arrived|CN1|2016-10-09 18:32:00+03|2016-10-09 22:00:00+03|147.0909090909090909|18.0495867768595041|BOS|86
56403|PG0431|2016-08-21 14:55:00+03|2016-08-21 18:25:00+03|BOS|IND|Arrived|CN1|2016-08-21 15:02:00+03|2016-08-21 18:35:00+03|147.9008264462809917|18.2148760330578512|BOS|86
56404|PG0431|2016-08-03 14:55:00+03|2016-08-03 18:25:00+03|BOS|IND|Arrived|CN1|2016-08-03 14:57:00+03|2016-08-03 18:28:00+03|148.1065573770491803|18.0819672131147541|BOS|86
56405|PG0431|2016-09-04 14:55:00+03|2016-09-04 18:25:00+03|BOS|IND|Arrived|CN1|2016-09-04 15:00:00+03|2016-09-04 18:30:00+03|145.5289256198347107|17.6942148760330579|BOS|86
56406|PG0431|2016-09-25 14:55:00+03|2016-09-25 18:25:00+03|BOS|IND|Arrived|CN1|2016-09-25 14:57:00+03|2016-09-25 18:29:00+03|147.4132231404958678|18.1900826446280992|BOS|86
56407|PG0431|2016-10-26 14:55:00+03|2016-10-26 18:25:00+03|BOS|IND|Scheduled|CN1|||148.5365853658536585|18.0000000000000000|BOS|86
56408|PG0431|2016-11-09 13:55:00+02|2016-11-09 17:25:00+02|BOS|IND|Cancelled|CN1|||31.4230769230769231|4.2211538461538462|BOS|86
56409|PG0431|2016-07-24 14:55:00+03|2016-07-24 18:25:00+03|BOS|IND|Arrived|CN1|2016-07-24 14:57:00+03|2016-07-24 18:26:00+03|117.8083333333333333|14.7250000000000000|BOS|86
56410|PG0431|2016-08-28 14:55:00+03|2016-08-28 18:25:00+03|BOS|IND|Arrived|CN1|2016-08-28 15:01:00+03|2016-08-28 18:32:00+03|146.2083333333333333|17.8833333333333333|BOS|86
56411|PG0431|2016-11-06 13:55:00+02|2016-11-06 17:25:00+02|BOS|IND|Scheduled|CN1|||57.4128440366972477|7.3394495412844037|BOS|86
56412|PG0431|2016-09-28 14:55:00+03|2016-09-28 18:25:00+03|BOS|IND|Arrived|CN1|2016-09-28 14:59:00+03|2016-09-28 18:28:00+03|146.7073170731707317|18.1219512195121951|BOS|86
56413|PG0431|2016-08-24 14:55:00+03|2016-08-24 18:25:00+03|BOS|IND|Arrived|CN1|2016-08-24 14:59:00+03|2016-08-24 18:32:00+03|147.6280991735537190|18.0578512396694215|BOS|86
56414|PG0431|2016-07-27 14:55:00+03|2016-07-27 18:25:00+03|BOS|IND|Arrived|CN1|2016-07-27 14:58:00+03|2016-07-27 18:33:00+03|141.1885245901639344|17.5245901639344262|BOS|86
56415|PG0431|2016-10-12 14:55:00+03|2016-10-12 18:25:00+03|BOS|IND|Arrived|CN1|2016-10-12 14:57:00+03|2016-10-12 18:28:00+03|147.1382113821138211|18.3902439024390244|BOS|86
56416|PG0431|2016-07-17 14:55:00+03|2016-07-17 18:25:00+03|BOS|IND|Arrived|CN1|2016-07-17 15:01:00+03|2016-07-17 18:37:00+03|83.6666666666666667|10.3240740740740741|BOS|86
56417|PG0431|2016-09-11 14:55:00+03|2016-09-11 18:25:00+03|BOS|IND|Arrived|CN1|2016-09-11 14:59:00+03|2016-09-11 18:30:00+03|147.4628099173553719|18.3801652892561983|BOS|86
56418|PG0431|2016-10-05 14:55:00+03|2016-10-05 18:25:00+03|BOS|IND|Arrived|CN1|2016-10-05 14:56:00+03|2016-10-05 18:26:00+03|148.1544715447154472|18.0162601626016260|BOS|86
56419|PG0431|2016-09-14 14:55:00+03|2016-09-14 18:25:00+03|BOS|IND|Arrived|CN1|2016-09-14 14:58:00+03|2016-09-14 18:27:00+03|147.5365853658536585|18.0731707317073171|BOS|86
56420|PG0431|2016-08-14 14:55:00+03|2016-08-14 18:25:00+03|BOS|IND|Arrived|CN1|2016-08-14 14:55:00+03|2016-08-14 18:25:00+03|145.3884297520661157|17.5454545454545455|BOS|86
56421|PG0431|2016-07-31 14:55:00+03|2016-07-31 18:25:00+03|BOS|IND|Arrived|CN1|2016-07-31 14:58:00+03|2016-07-31 18:27:00+03|146.8925619834710744|18.0247933884297521|BOS|86
56422|PG0431|2016-08-10 14:55:00+03|2016-08-10 18:25:00+03|BOS|IND|Arrived|CN1|2016-08-10 14:59:00+03|2016-08-10 18:27:00+03|147.1056910569105691|17.8943089430894309|BOS|86
56423|PG0431|2016-11-02 13:55:00+02|2016-11-02 17:25:00+02|BOS|IND|Scheduled|CN1|||84.3949579831932773|10.4621848739495798|BOS|86
56424|PG0431|2016-10-02 14:55:00+03|2016-10-02 18:25:00+03|BOS|IND|Arrived|CN1|2016-10-02 14:56:00+03|2016-10-02 18:28:00+03|147.3781512605042017|18.1680672268907563|BOS|86
56425|PG0431|2016-09-18 14:55:00+03|2016-09-18 18:25:00+03|BOS|IND|Arrived|CN1|2016-09-18 14:57:00+03|2016-09-18 18:29:00+03|146.6363636363636364|18.6115702479338843|BOS|86
56426|PG0431|2016-10-16 14:55:00+03|2016-10-16 18:25:00+03|BOS|IND|Scheduled|CN1|||145.8512396694214876|18.4462809917355372|BOS|86
56427|PG0431|2016-09-07 14:55:00+03|2016-09-07 18:25:00+03|BOS|IND|Arrived|CN1|2016-09-07 14:57:00+03|2016-09-07 18:27:00+03|144.6666666666666667|18.0569105691056911|BOS|86
56428|PG0431|2016-09-21 14:55:00+03|2016-09-21 18:25:00+03|BOS|IND|Arrived|CN1|2016-09-21 14:57:00+03|2016-09-21 18:24:00+03|147.7295081967213115|17.9508196721311475|BOS|86
56429|PG0431|2016-08-07 14:55:00+03|2016-08-07 18:25:00+03|BOS|IND|Arrived|CN1|2016-08-07 15:00:00+03|2016-08-07 18:28:00+03|146.0578512396694215|18.2809917355371901|BOS|86
56430|PG0431|2016-10-19 14:55:00+03|2016-10-19 18:25:00+03|BOS|IND|Scheduled|CN1|||148.3524590163934426|18.3524590163934426|BOS|86
56431|PG0431|2016-08-17 14:55:00+03|2016-08-17 18:25:00+03|BOS|IND|Arrived|CN1|2016-08-17 15:01:00+03|2016-08-17 18:30:00+03|147.2459016393442623|18.3278688524590164|BOS|86
57884|PG0506|2016-10-19 11:00:00+03|2016-10-19 12:30:00+03|ATL|EWR|Scheduled|733|||148.3524590163934426|18.3524590163934426|ATL|311
57885|PG0506|2016-08-24 11:00:00+03|2016-08-24 12:30:00+03|ATL|EWR|Arrived|733|2016-08-24 11:01:00+03|2016-08-24 12:30:00+03|147.6280991735537190|18.0578512396694215|ATL|311
57886|PG0506|2016-09-16 11:00:00+03|2016-09-16 12:30:00+03|ATL|EWR|Arrived|733|2016-09-16 11:06:00+03|2016-09-16 12:35:00+03|146.3174603174603175|17.7857142857142857|ATL|311
57887|PG0506|2016-09-04 11:00:00+03|2016-09-04 12:30:00+03|ATL|EWR|Arrived|733|2016-09-04 11:02:00+03|2016-09-04 12:32:00+03|145.5289256198347107|17.6942148760330579|ATL|311
57888|PG0506|2016-07-27 11:00:00+03|2016-07-27 12:30:00+03|ATL|EWR|Arrived|733|2016-07-27 11:05:00+03|2016-07-27 12:35:00+03|141.1885245901639344|17.5245901639344262|ATL|311
57889|PG0506|2016-08-15 11:00:00+03|2016-08-15 12:30:00+03|ATL|EWR|Arrived|733|2016-08-15 11:02:00+03|2016-08-15 12:32:00+03|149.4800000000000000|18.6240000000000000|ATL|311
57890|PG0506|2016-10-27 11:00:00+03|2016-10-27 12:30:00+03|ATL|EWR|Scheduled|733|||143.2640000000000000|17.6320000000000000|ATL|311
57891|PG0506|2016-09-20 11:00:00+03|2016-09-20 12:30:00+03|ATL|EWR|Arrived|733|2016-09-20 11:03:00+03|2016-09-20 12:33:00+03|146.6349206349206349|17.8730158730158730|ATL|311
57892|PG0506|2016-10-07 11:00:00+03|2016-10-07 12:30:00+03|ATL|EWR|Arrived|733|2016-10-07 11:02:00+03|2016-10-07 12:32:00+03|147.0396825396825397|17.9920634920634921|ATL|311
57893|PG0506|2016-10-12 11:00:00+03|2016-10-12 12:30:00+03|ATL|EWR|Arrived|733|2016-10-12 11:01:00+03|2016-10-12 12:30:00+03|147.1382113821138211|18.3902439024390244|ATL|311
57894|PG0506|2016-10-04 11:00:00+03|2016-10-04 12:30:00+03|ATL|EWR|Arrived|733|2016-10-04 11:01:00+03|2016-10-04 12:31:00+03|149.7840000000000000|18.2080000000000000|ATL|311
57895|PG0506|2016-10-18 11:00:00+03|2016-10-18 12:30:00+03|ATL|EWR|Scheduled|733|||147.5634920634920635|17.6825396825396825|ATL|311
57896|PG0506|2016-07-22 11:00:00+03|2016-07-22 12:30:00+03|ATL|EWR|Arrived|733|2016-07-22 11:02:00+03|2016-07-22 12:33:00+03|95.0573770491803279|11.9426229508196721|ATL|311
57897|PG0506|2016-09-11 11:00:00+03|2016-09-11 12:30:00+03|ATL|EWR|Arrived|733|2016-09-11 11:02:00+03|2016-09-11 12:32:00+03|147.4628099173553719|18.3801652892561983|ATL|311
57898|PG0506|2016-09-25 11:00:00+03|2016-09-25 12:30:00+03|ATL|EWR|Arrived|733|2016-09-25 11:03:00+03|2016-09-25 12:33:00+03|147.4132231404958678|18.1900826446280992|ATL|311
57899|PG0506|2016-07-23 11:00:00+03|2016-07-23 12:30:00+03|ATL|EWR|Arrived|733|2016-07-23 11:04:00+03|2016-07-23 12:33:00+03|107.9173553719008264|13.5371900826446281|ATL|311
57900|PG0506|2016-10-26 11:00:00+03|2016-10-26 12:30:00+03|ATL|EWR|Scheduled|733|||148.5365853658536585|18.0000000000000000|ATL|311
57901|PG0506|2016-08-13 11:00:00+03|2016-08-13 12:30:00+03|ATL|EWR|Arrived|733|2016-08-13 11:01:00+03|2016-08-13 12:31:00+03|149.6260162601626016|18.4878048780487805|ATL|311
57902|PG0506|2016-09-26 11:00:00+03|2016-09-26 12:30:00+03|ATL|EWR|Arrived|733|2016-09-26 11:05:00+03|2016-09-26 12:36:00+03|147.5275590551181102|18.2677165354330709|ATL|311
57903|PG0506|2016-11-03 10:00:00+02|2016-11-03 11:30:00+02|ATL|EWR|Scheduled|733|||76.2564102564102564|9.2051282051282051|ATL|311
57904|PG0506|2016-08-16 11:00:00+03|2016-08-16 12:30:00+03|ATL|EWR|Arrived|733|2016-08-16 11:03:00+03|2016-08-16 12:33:00+03|147.4682539682539683|17.6507936507936508|ATL|311
57905|PG0506|2016-09-09 11:00:00+03|2016-09-09 12:30:00+03|ATL|EWR|Arrived|733|2016-09-09 11:02:00+03|2016-09-09 12:32:00+03|147.9360000000000000|18.0400000000000000|ATL|311
57906|PG0506|2016-11-12 10:00:00+02|2016-11-12 11:30:00+02|ATL|EWR|Cancelled|733|||11.7857142857142857|2.2857142857142857|ATL|311
57907|PG0506|2016-08-01 11:00:00+03|2016-08-01 12:30:00+03|ATL|EWR|Arrived|733|2016-08-01 11:02:00+03|2016-08-01 12:32:00+03|148.1031746031746032|17.9682539682539683|ATL|311
57908|PG0506|2016-10-13 11:00:00+03|2016-10-13 12:30:00+03|ATL|EWR|Arrived|733|2016-10-13 11:02:00+03|2016-10-13 12:32:00+03|148.9920000000000000|18.0160000000000000|ATL|311
57909|PG0506|2016-08-29 11:00:00+03|2016-08-29 12:30:00+03|ATL|EWR|Arrived|733|2016-08-29 11:05:00+03|2016-08-29 12:34:00+03|146.6062992125984252|18.0629921259842520|ATL|311
57910|PG0506|2016-07-15 11:00:00+03|2016-07-15 12:30:00+03|ATL|EWR|Arrived|733|2016-07-15 11:02:00+03|2016-07-15 12:34:00+03|67.1764705882352941|8.8431372549019608|ATL|311
57911|PG0506|2016-09-19 11:00:00+03|2016-09-19 12:30:00+03|ATL|EWR|Arrived|733|2016-09-19 11:03:00+03|2016-09-19 12:33:00+03|149.0238095238095238|18.3412698412698413|ATL|311
57912|PG0506|2016-08-12 11:00:00+03|2016-08-12 12:30:00+03|ATL|EWR|Arrived|733|2016-08-12 11:03:00+03|2016-08-12 12:33:00+03|146.9285714285714286|17.6349206349206349|ATL|311
57913|PG0506|2016-08-17 11:00:00+03|2016-08-17 12:30:00+03|ATL|EWR|Arrived|733|2016-08-17 11:05:00+03|2016-08-17 12:35:00+03|147.2459016393442623|18.3278688524590164|ATL|311
57914|PG0506|2016-08-30 11:00:00+03|2016-08-30 12:30:00+03|ATL|EWR|Arrived|733|2016-08-30 11:01:00+03|2016-08-30 12:32:00+03|147.5079365079365079|17.5714285714285714|ATL|311
57915|PG0506|2016-10-28 11:00:00+03|2016-10-28 12:30:00+03|ATL|EWR|Scheduled|733|||133.8095238095238095|16.3888888888888889|ATL|311
57916|PG0506|2016-09-12 11:00:00+03|2016-09-12 12:30:00+03|ATL|EWR|Arrived|733|2016-09-12 11:00:00+03|2016-09-12 12:28:00+03|145.9842519685039370|18.0000000000000000|ATL|311
57917|PG0506|2016-07-21 11:00:00+03|2016-07-21 12:30:00+03|ATL|EWR|Arrived|733|2016-07-21 11:01:00+03|2016-07-21 12:32:00+03|90.4915254237288136|11.2542372881355932|ATL|311
57918|PG0506|2016-11-04 10:00:00+02|2016-11-04 11:30:00+02|ATL|EWR|Scheduled|733|||67.9745762711864407|8.8898305084745763|ATL|311
57919|PG0506|2016-09-21 11:00:00+03|2016-09-21 12:30:00+03|ATL|EWR|Arrived|733|2016-09-21 11:01:00+03|2016-09-21 12:31:00+03|147.7295081967213115|17.9508196721311475|ATL|311
57920|PG0506|2016-09-01 11:00:00+03|2016-09-01 12:30:00+03|ATL|EWR|Arrived|733|2016-09-01 11:05:00+03|2016-09-01 12:36:00+03|147.8225806451612903|18.3225806451612903|ATL|311
57921|PG0506|2016-07-24 11:00:00+03|2016-07-24 12:30:00+03|ATL|EWR|Arrived|733|2016-07-24 11:04:00+03|2016-07-24 12:34:00+03|117.8083333333333333|14.7250000000000000|ATL|311
57922|PG0506|2016-10-25 11:00:00+03|2016-10-25 12:30:00+03|ATL|EWR|Scheduled|733|||150.6666666666666667|18.7142857142857143|ATL|311
57923|PG0506|2016-09-30 11:00:00+03|2016-09-30 12:30:00+03|ATL|EWR|Arrived|733|2016-09-30 11:01:00+03|2016-09-30 12:30:00+03|145.3730158730158730|17.8253968253968254|ATL|311
57924|PG0506|2016-09-08 11:00:00+03|2016-09-08 12:30:00+03|ATL|EWR|Arrived|733|2016-09-08 11:05:00+03|2016-09-08 12:36:00+03|147.8480000000000000|17.9680000000000000|ATL|311
57925|PG0506|2016-11-09 10:00:00+02|2016-11-09 11:30:00+02|ATL|EWR|Scheduled|733|||31.4230769230769231|4.2211538461538462|ATL|311
57926|PG0506|2016-07-29 11:00:00+03|2016-07-29 12:30:00+03|ATL|EWR|Arrived|733|2016-07-29 11:03:00+03|2016-07-29 12:34:00+03|144.6984126984126984|17.3809523809523810|ATL|311
57927|PG0506|2016-08-18 11:00:00+03|2016-08-18 12:30:00+03|ATL|EWR|Arrived|733|2016-08-18 11:03:00+03|2016-08-18 12:34:00+03|149.6209677419354839|18.4677419354838710|ATL|311
57928|PG0506|2016-08-28 11:00:00+03|2016-08-28 12:30:00+03|ATL|EWR|Arrived|733|2016-08-28 11:02:00+03|2016-08-28 12:32:00+03|146.2083333333333333|17.8833333333333333|ATL|311
57929|PG0506|2016-08-11 11:00:00+03|2016-08-11 12:30:00+03|ATL|EWR|Arrived|733|2016-08-11 11:04:00+03|2016-08-11 12:33:00+03|148.0564516129032258|18.0241935483870968|ATL|311
57930|PG0506|2016-08-02 11:00:00+03|2016-08-02 12:30:00+03|ATL|EWR|Arrived|733|2016-08-02 11:04:00+03|2016-08-02 12:36:00+03|147.2880000000000000|17.7600000000000000|ATL|311
57931|PG0506|2016-10-11 11:00:00+03|2016-10-11 12:30:00+03|ATL|EWR|Arrived|733|2016-10-11 11:02:00+03|2016-10-11 12:33:00+03|146.6111111111111111|17.7460317460317460|ATL|311
57932|PG0506|2016-10-17 11:00:00+03|2016-10-17 12:30:00+03|ATL|EWR|Scheduled|733|||149.1746031746031746|18.5079365079365079|ATL|311
57933|PG0506|2016-11-07 10:00:00+02|2016-11-07 11:30:00+02|ATL|EWR|Scheduled|733|||47.8264462809917355|5.9504132231404959|ATL|311
57934|PG0506|2016-09-24 11:00:00+03|2016-09-24 12:30:00+03|ATL|EWR|Arrived|733|2016-09-24 11:04:00+03|2016-09-24 12:35:00+03|149.7560975609756098|18.6260162601626016|ATL|311
57935|PG0506|2016-10-08 11:00:00+03|2016-10-08 12:30:00+03|ATL|EWR|Arrived|733|2016-10-08 11:03:00+03|2016-10-08 12:33:00+03|149.0813008130081301|18.2357723577235772|ATL|311
